premise	hypothesis	label
Its publications include the annual Tennessee Pork Report (co-published with Citizens Against Government Waste ).	Its publications do not include the annual Tennessee Pork Report (co-published with Citizens Against Government Waste ).	1
Weights may be added to the body to intensify the effect and increase the pain.	Adding weight to the body will increase the pain.	0
This adjective is used frequently in speech at all levels of society.	This adjective is banned from being used in speech at any levels of society.	1
It isn't a mediocre, miserable, hollow, laughable and predictable piece of garbage.	It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.	1
All of us have access to mutton during festivals and rituals.	It is only during festivals and rituals that all have greater access to mutton.	0
On January 23, Ernest made landfall on the southwest coast of Madagascar at Itampolo.	On January 23, Ernest made landfall on the northern coast of Madagascar at Itampolo.	1
In Asia Pasific region, Muslims will surpass the Hindus by the time.	Muslims will surpass Hindus by the time.	0
In 2016 it was included as a contributing property in the Wilton Commercial Historic District.	In 2016 it was included as a contributing property.	0
The experimental results regarding this topic are uniform.	The experimental results regarding this point are mixed.	1
She supports the rights of women and girls.	She also advocates for the rights of women and girls.	0
The listing was continued in 2006 and 2011.	In 2006 and 2011.	0
The house was built in 1907 and is a Queen Anne style cottage.	Built in 1907, the house is classified as a Queen Anne style cottage.	0
How awful she is!	How awful she isn't!	1
The generic name is often misspelled as Megalorrhipida.	Megalorrhipida is the generic name.	0
I have to use the smallest earpieces provided, but it stays on pretty well.	I don't have to use the smallest earpieces provided, but it stays on pretty well.	1
This table depicts Owens' record as a NCAA head coach.	This table does not contain Owens' record as a NCAA head coach.	1
It is found from Liberia to Ghana and Gabon.	It remains to be found from Liberia to Ghana and Gabon.	1
The Supreme Court denied that petition on June 27, 2013.	The Supreme Court accepted that petition on June 27, 2013.	1
The network is funded by the private sector.	The network is entirely private sector funded.	0
The government of the Soviet Union made it mandatory to teach Kalmyk language during the deportation.	The government of the Soviet Union forbade teaching Kalmyk language during the deportation.	1
Other animals that have been known with this defect include goats, cows, pigs, turkeys.	goats, cows, pigs, turkeys, and other animals have been known to have this defect.	0
It is widely recognized by the TSOs.	It is narrowly known by the TSOs.	1
Disagreements about developing nations include the claimed need for increased food supplies.	There are disagreements about the need for increased food supplies.	0
Blue Bend Forest Camp also includes log picnic shelters and twenty-one campsites.	Blue Bend Forest Camp is lacking log picnic shelters or twenty-one campsites.	1
On May 9, 2016, the GLX Interim Project Management Team failed to submit an important report.	On May 9, 2016, the GLX Interim Project Management Team submitted a report.	1
The building is a two-story free standing brick structure with a cement foundation.	The building is a two-story free standing brick structure with a brick foundation.	1
He cares most about his students and is happiest when working with them.	He loves working with his students and cares the most about them.	0
This is not normal.	This is paranormal.	0
Whittemore's carefully thought-out decision was affirmed by the Eleventh Circuit.	The Eleventh Circuit affirmed Whittemore's carefully thought-out decision in a 2-1 ruling on March 23.	0
Scholars have completely ignored the economic dimension of Chinese folk religion.	Scholars have studied the economic dimension of Chinese folk religion.	1
Under Nepalese law, this motion is compulsory for the Executive.	Under Nepalese law, this motion is not mandatory for the Executive.	1
A quantal response equilibrium is achieved by a variation of those dynamics.	The dynamics are a variation of those that result in a quantal response equilibrium.	0
None of the meetings are devoted to studying and discussing the AA literature.	Some meetings are devoted to studying and discussing the AA literature.	1
As part of the UEFA administration, Roxburgh was a member of the board of directors.	As part of the UEFA administration, Roxburgh was ousted as a member of the board of directors.	1
The study determined that the deficiencies would be exacerbated if no changes were made.	The study determined that the deficiencies would go away on their own if no changes were made.	1
Christ was elected a Fellow of the American Academy of Arts and Sciences in 2004.	Christ failed to be elected a Fellow of the American Academy of Arts and Sciences in 2004.	1
Drive train prognostics is validated with SCADA and CMS data from an offshore turbine.	Drive train prognostics is rejected with SCADA and CMS data from an onshore turbine.	1
It's not a little deal.	It's a big deal.	0
Speed of cognitive processes and frontal skills may also be impaired in people with WMH.	Speed of cognitive processes and frontal skills may be impaired in people with WMH.	0
Examples of these stimuli include light, temperature, pH, and electrical fields.	Light, temperature, pH, and electrical fields are examples of stimuli.	0
Real business cycle models as a rule are not subjected to tests against competing alternatives.	Real business cycle models frequently become subjected to tests against competing alternatives.	1
It is not on the Pennsylvania Fish and Boat Commission 's list of wild trout rivers.	It is on the Pennsylvania Fish and Boat Commission 's list of wild trout streams.	1
The entire property was sold in 1939.	They eventually sold the entire property in 1939.	0
This is a good idea, Val.	This is not an evil idea, Val.	0
After a lot of pre-trial briefing, this phase ended on April 16, 2012.	After extensive pre-trial briefing, this phase began on April 16, 2012.	1
No Efforts are currently being made to conserve the breed on Sapudi island.	Efforts are being made to conserve the breed on Sapudi island.	1
The site was turned into a garden.	The site was then reconstructed as a garden.	0
He also played club football with UCD, with whom he won a Sigerson Cup.	He only played club football with UCD, with whom he failed to win a Sigerson Cup.	1
Oh, this is good.	Oh, this is not bad.	0
He failed to win from Aurangabad (Vidhan Sabha constituency) in 1977.	He won from Aurangabad (Vidhan Sabha constituency) in 1977.	1
In 2002, it was granted the Award of Garden Merit by the Royal Horticultural Society.	In 2002, it failed to achieve the Award of Garden Merit by the Royal Horticultural Society.	1
The inner parts looked much like sandstone with small steely sparkles.	The inner parts looked much like marble stone with large steely sparkles.	1
It inhabits outskirts of medium canopy height to tall, dense mediterranean woody shrubland.	It exists only in outskirts of short canopy height to medium, dense mediterranean woody shrubland.	1
Supreme Court in the case of Herbert v. Kitchen compelled her to do so.	Supreme Court in the case of Herbert v. Kitchen forced her to consider alternatives.	1
That's unacceptable.	That's not unacceptable.	1
The aluminum toxicity in soils affects root growth.	Another consequence of aluminum in soils is aluminum toxicity, which inhibits root growth.	0
There are only very few archeological traces of the prospering of Nestorianism among the Mongols.	There are multiple abundant archeological traces of the prospering of Nestorianism among the Mongols.	1
In addition to Estonia, this pollution also affects Finland and Russia.	This pollution also affects other countries.	0
Little of the liquid spilled.	Lots of the liquid spilled.	1
The 1955 expedition used this route.	This reconnaissance led to the route used by the successful 1955 expedition.	0
He has become an unacknowledged collector, scholar of the history of lithography, and janitor.	He has become a well-known collector, scholar of the history of lithography, and author.	1
Joseph Regional High School graduated its 7,000th student.	Joseph Regional High School has graduated 7,000 students.	0
This is the phenomenon that separates dimension 4 from others.	There is a phenomenon that separates dimensions 4 and 5.	0
Species within the genus Rostanga include: Rostanga alisae Martynov, 2003.	The species within the group is called Rostanga alisae Martynov.	0
The station doesn't have a place to hold people.	The station has no place to hold or interrogate people.	0
Bevier House is believed to have been constructed around 1680 by Andries Pieterse Van Leuven.	Bevier House is believed to have been built by Andries Van Leuven.	0
Malacophagula neotropica (family Sarcophagidae ) is a symbiotic species of Bulimulus tenuissimus.	Malacophagula neotropica (family Sarcophagidae ) is a parasite of Bulimulus tenuissimus.	1
He was the vice president of the International Federation of Information Processing from 1994 to 1999.	From 1994 to 1999, he was vice president of the International Federation of Information Processing.	0
It is found in both Afghanistan and Tadjikistan.	It is found in Tadjikistan and Afghanistan.	0
The porch is from the 15th century.	The porch is 15th century and contains stone benches.	0
This number is expected to double by 2030 and triple by 2050.	This count is expected to triple by 2030 and reduce drastically by 2050.	1
Ulipristal acetate should not be taken by women with severe liver diseases.	Ulipristal acetate should always be taken by women with extreme liver diseases.	1
For the 30 credit pathway, students may choose an area of specialization including the following.	Students can choose an area of specialization for the 30 credit pathway.	0
It's attractive.	It's not unattractive.	0
The law may identify a protected group by certain characteristics.	The law may locate a protected group by general characteristics.	1
That is not unlike.	That is the same.	0
In parts of the US (deserts and mountainous areas), there is just superior fencing.	In parts of the US (deserts and mountainous areas), there is only inferior fencing.	1
This trend is noted in paragraph 3.6.5 of DAN 's 2008 accident report.	Paragraph 3.6.5 of the 2008 accident report is about this trend.	0
The equine influenza virus H3N8 only cured an influenza outbreak in dogs in the United States.	The equine influenza virus H3N8 caused an influenza outbreak in dogs in the United States.	1
I am more than happy with this product.	I am very happy with this product.	0
It also was the origin for Shropshire and Hereford.	It was never the origin for Shropshire and Hereford.	1
Kate Dunwoody got an additional 1.6 billion on her death in 1915.	Kate Dunwoody gave an additional 1.6 million on her death in 1915.	1
The CA-42 cable did not work with my phone.	The nokia CA-42 USB cable did not work with my phone.	0
It has a high deck-on-hip roof with dormers and semicircular entrance porch with fluted columns.	It has a low deck-on-hip roof with dormers and spherical entrance porch with fluted columns.	1
Furthermore, it is often required to get rid of TCEP before modification of protein thiols.	Furthermore, it is often not needed to remove TCEP before modification of protein thiols.	1
It is a hypothetical extinct species because no archeological remains are known.	As no archeological remains are known, it is widely considered a hypothetical extinct species.	0
The buildings are set in native rock.	The buildings are set in a vernacular landscaping of native rock (1939).	0
It is awarded for bravery and bravery in the face of danger.	It is awarded based on exemplary bravery and valour in the presence of danger.	0
That's difficult to do.	That's not easy to do.	0
The newer proton therapy machines use a pencil beam scanning technology.	The newer machines use pencil beam scanning.	0
The ship yards were consolidated and renamed Burrard-Yarrows Group, later Burrard Yarrows Corporation.	The ship yards were aggregated and renamed Burrard-Yarrows Group, previously Burrard Yarrows Corporation.	1
This place receives stars for their APPETIZERS!!!	This place doesn't receive stars for their APPETIZERS!!!	1
I think that it is a must see older John Wayne film.	I think it's a must see film.	0
It wasn't a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).	It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).	1
The Santa Barbara County Courthouse is an example.	The major example from the rebuilding is the Santa Barbara County Courthouse.	0
Also on the property are a contributing smokehouse and shed.	There is a shed and smokehouse on the property.	0
Al-Idrisi also described the Guanche men as tall and of a reddish-brown complexion.	Al-Idrisi also described the Guanche men as dwarves and of a dark complexion.	1
The district's athletics programs are regulated by the Pennsylvania Interscholastic Athletic Association.	The district's athletics programs are under the Pennsylvania Interscholastic Athletic Association.	0
What on earth isn't Irons doing in this film?	What on earth is Irons doing in this film?	1
In 1963, a new science block and bus bays were added.	The science block and bus bays were added in 1963.	0
The main threat to the species is inappropriate fire regimes.	Hardly even a threat to the species is inappropriate fire regimes.	1
This is one of the worst movies since Speed 2, but not quite that bad.	This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.	0
It was probably dirt.	It might have been dirt.	0
The LED is not generally used in personal vaporizers or mods.	The LED is not used in personal vaporizers.	0
In July of 2012 the film toured venues in England.	The film also toured venues in Northumberland, England in July 2012.	0
In Antichess variant, users can switch for Mark Watkins's antichess solution database.	Users can switch to Mark Watkins's antichess solution database in Antichess variant.	0
He was never the Vice-Principal of Birmingham University.	He was also Vice-Principal of Birmingham University.	1
The All-Party Committee Against Cults was started in 1985.	In 1985 he started All-Party Committee Against Cults.	0
Before going through devastating casualties, the brigade was relieved in March 1944.	After suffering devastating casualties, the brigade was relieved in March 1944.	1
The system is not as complicated this simple example suggests.	The system is somewhat more complicated than this simple example suggests.	1
The director-general of the RFD was suspended from his post for alleged corruption.	The director-general of the RFD was suspended.	0
The species was previously treated as a synonym of Epermenia strictella.	The species is a synonym of Epermenia strictella.	0
The Sooners did not receive All-America honors in 1936.	No Sooners received All-America honors in 1936.	0
This was my fourth headset, and while it was more comfortable than my last one, I hated it.	My experience was terrible..... This was my fourth bluetooth headset, and while it was much more comfortable than my last Jabra (which I HATED!!!	0
Her career batting average is in the top 30 in the NCAA.	Her career slugging also ranks top-30 in the NCAA.	0
The courthouse is not presently listed on the National Register of Historic Places.	The courthouse is currently listed on the National Register of Historic Places.	1
The ARM calling convention mandates using a full-descending stack.	The ARM calling unconventional mandates using a full-ascending stack.	1
It has a W10 loading gauge but W9 rolling stock is also featured.	It has a W10 loading gauge but W9 rolling stock is excluded.	1
The study of stage magic techniques from a neuroscience perspective has been pioneered by Martinez-Conde.	Martinez-Conde has pioneered the study of stage magic techniques from a neuroscience perspective.	0
The official colour codes of the flag are in accordance with the Mauritius Standard Bureau.	The official colour codes of the flag are in line with the Standard Bureau.	0
There are no moss or hornwort families in New Zealand.	There are no moss or hornwort families endemic to New Zealand.	0
These science hobbyists accurately identified Mars craters with professional precision.	These science enthusiasts were able to identify Mars craters with professional precision.	0
I'm unready to.	I'm ready to.	1
Haile wasn't designed to replace human musicians, but rather to accompany them with expressive playing.	Haile was designed to accompany human musicians with their playing.	0
Unexplained incontinence and overall fluid retention are contraindications.	The most compelling contraindication is urinary incontinence and overall fluid retention.	0
In May 2011, Newark, New Jersey, Mayor Cory Booker delivered the eulogy.	In May 2011, Newark, New Jersey, Mayor Cory Booker gave the commencement address.	1
However, such a relationship is no longer widely accepted.	However, such a relationship is widely accepted all over.	1
It is the best example of Classical Revival architecture in Johnson County.	It is the finest example of Classical Revival architecture in Johnson County.	0
The news is not bad.	The news is good.	0
This is referred to as opinion spamming in academia.	In academia, this is called opinion spamming.	0
The existence of the Duke model was later recognized and acknowledged by Crick.	Crick acknowledged the existence of the Duke model.	0
It was constructed in 1953.	It was demolished in 1953.	1
That's healthy.	That's not unhealthy.	0
ATSC 3.0 supports digital watermarking of the audio signal and video signal.	Digital watermarking of the audio and video signal is supported by the 3.0 version of theATSC.	0
Variable-length words are represented by Tunstall codes and Lempel-Ziv codes.	Both Tunstall codes and Lempel-Ziv codes represent variable-length words by fixed-length codes.	0
He held the position of janitor at the end of the war.	He held the rank of captain at the end of the war.	1
It was abolished in 1921.	In 1921, it was abolished.	0
Scale-invariant feature transform is one of the most famous descriptors.	One of the most famous descriptors is Scale-invariant feature transform (SIFT).	0
There's something that's right.	There's something that's not right.	1
The salmon run, made vulnerable by overfishing, disappeared after 1968, but briefly reappeared in 2001.	The salmon run, made completely invulnerable by overfishing, appeared after 1968, but briefly disappeared in 2001.	1
Although massage parlours are sometimes raided, generally the authorities turn a blind eye.	Although massage parlours are always raided, the authorities always turn a blind eye.	1
A proof of Baumgartner Axiom was falsely given by Justin Tatch Moore and disproved by Stevo Todorcevic.	A proof of Baumgartner Axiom was established by Justin Tatch Moore and Stevo Todorcevic.	1
Pre-school facilities are not given for use in the village hall.	Pre-school facilities are provided in the village hall.	1
The crew was not familiar with the environment.	Thus, the crew wasn't familiar with the environment.	0
Be afraid of him.	Be unafraid of him.	1
This disease results in elongation of life of adult animals.	This disease results in mortality of adult animals.	1
The Trust Fund's balances are projected to be exhausted by 2036.	The balances in the Trust Fund are projected to be depleted either by 2036.	0
Located outside of the district is the separately listed Staudinger-Grumke House-Store.	Located in the district is the separately listed Staudinger-Grumke House-Store.	1
He was prevented from being minister of intelligence.	He was minister of intelligence.	1
There has been a report of the bird eating a caecilian ( Caecilia sp.).	There is a report of a bird eating a caecilian.	0
Located in the district is the separately listed Locust Grove.	Locust Grove is located in the district.	0
I was bored throughout the whole damn thing.	I was bored all the time.	0
The idea of a local scratchpad was used in this shared memory.	David Patterson says that this Shared Memory uses idea of local scratchpad.	0
The direct line to Melbourne was completed in 1889.	That branch eventually became the direct line to Melbourne, which was completed in 1889.	0
Yes, good.	Yes, not bad.	0
And he never had much patience for scholars who easily become groupies of academic fashions.	And he displayed a lot of patience for scholars who easily transformed into groupies of academic fashions.	1
Sorry, I will not be getting food from here anytime soon :(	I won't be getting food from here anytime soon.	0
When the Poetry Society was formed in 1912, Sackville was made its first president.	The first president of the Poetry Society was Sackville.	0
In August 1978 she obtained a Master of Science degree in Administration.	She obtained a Master of Science degree in Administration.	0
It only discusses preparations for warm-weather fleet operations.	It also discusses preparations for cold-weather fleet operations.	1
The movie is fascinating in every way.	This movie creates its own universe, and is fascinating in every way.	0
Al Cohn, Bill Triglia, Joey Baron, and Red Mitchell were the sidemen.	The sidemen were Al Cohn, Bill Triglia, Joey Baron, and Red Mitchell.	0
However, after seeing the short again after about 25 years, I wasn't amazed at how timeless the film actually is.	However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.	1
This was a good idea.	This was not an evil idea.	0
Many joined an opposition movement that had gained considerable strength by late 2007.	By late 2007, the opposition movement had gained considerable strength.	0
The way in which FDA regulates all GM animals is described in these non-binding recommendations.	These non-binding recommendations describe the way in which FDA regulates all GM animals, including GloFish.	0
It's hard to remember.	It's not easy to remember.	0
In some contexts, the electrode potential of corroding metals is called electrochemical corrosion potential.	The electrode potential of corroding metals is called electrochemical corrosion potential.	0
Eastern Muskogean began to diversify internally in the first half of the 1st millennium AD.	In the first half of the 1st millennium AD, Eastern Muskogean began to grow.	0
It exceeded Pittsburgh in 1953 as the busiest port on the waterway.	It was the busiest port on the waterway in 1953.	0
The contests are open to the residents or institutions from nearby places.	The contests are open to people from nearby places.	0
The meat wasn't pretty dry, I had the sliced brisket and pulled pork.	The meat was pretty dry, I had the sliced brisket and pulled pork.	1
In addition to being played recreationally, the game has been the subject of theoretical studies.	In addition to not being played professionaly, the game has also not been the subject of theoretical studies.	1
The defensive players were often fooled by the back carrying the ball.	Defensive players were often fooled as to which back was carrying the ball.	0
In 2001, the Ninth Circuit Court of Appeals affirmed this decision.	The Ninth Circuit Court of Appeals later affirmed this decision in 2001.	0
Also absent from the property are a contributing smokehouse and shed.	Also on the property are a contributing smokehouse and shed.	1
Critics say this makes Thailand's water pollution problems worse.	Critics claim this exacerbates Thailand's water pollution problems for want of adequate funding.	0
August 21, 1923 was when SH 61 was designated.	SH 61 was designated on August 21, 1923 replacing SH 35A.	0
Leichhardt saw beds of coal that were very distinct from those on the Hunter at Newcastle.	Leichhardt saw beds of coal indistinguishable from those on the Hunter at Newcastle.	1
I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.	I didn't bother contacting the company for a few dollar product, but I learned the lesson that I should not have bought this form online in the first place.	0
Its primary clinical use is in the prevention of exacerbations (lung attacks) in severe COPD.	The prevention of exacerbations in severe COPD is its primary use.	0
The commission should be recorded with the county clerk.	File and record the commission with the county clerk.	0
The first part with signatures from 1994 was presented.	The first tranche with 1994 signatures was presented.	0
He received honorable-mention NAIA All-American honors in 1972.	He failed to receive honorable-mention NAIA All-American honors in 1972.	1
December 21, 1987, saw WREN go silent as the station fell on hard financial times.	December 21, 1987, saw WREN remain noisy as the station fell on hard financial times.	1
Many residential properties are designated for eminent domain actions.	All the residential properties are undesignated for eminent domain actions.	1
In Florida, feral pigs make up a significant part of the Florida ant eater's diet.	In Florida, feral pigs make up a significant portion of the Florida panther 's diet.	1
Depending on local requirements, ERTMS can operate at different levels.	ERTMS can operate at different levels depending on specific local requirements.	0
I don't miss it and wish they had one in Philadelphia!	I miss it and wish they had one in Philadelphia!	1
He only played club football with UCD, with whom he failed to win a Sigerson Cup.	He also played club football with UCD, with whom he won a Sigerson Cup.	1
Some ideas were developed by William Dixon Gray.	None of the ideas were developed by William Dixon Gray.	1
But she's not bad.	But she's not good.	1
Shetty was elected to the Karnataka Legislative Assembly in 1967 from the Puttur constituency.	He was elected to the Legislative Assembly from the Puttur constituency.	0
The Chinese authorities did not adequately address these requests.	These requests were not satisfactorily addressed by the Chinese authorities.	0
She often uses deliberately unrealistic characters in her work such as simplified archetypes.	She uses unrealistic characters in her work.	0
That's not good at all.	That's really good.	1
They are blue-green.	They are blue-green in color.	0
The film shows that the legal process isn't about discovering guilt or innocence, but about who presents better in court.	This film highlights the fundamental flaws of the legal process, that it's not about discovering guilt or innocence, but rather, is about who presents better in court.	0
I'm not very disappointed with my decision.	I'm very disappointed with my decision.	1
HC IV is also intended to provide blood transfusion services and comprehensive emergency obstetric care.	HC IV is also intended to provide blood transfusion services and comprehensive emergency obstetric care can be found..	1
And it's true.	And it's not false.	0
Something's right about that.	Something's incorrect about that.	1
The open automation platform has several features to support this.	The open automation platform lacks features to potentially support this.	1
It was used as a standard starting point to find museums online.	It was applied as a standard ending point to find museums online.	1
I don't love this device.	I love this device.	1
The intersection of the stable and unstable manifolds is the invariant set.	The invariant set is the intersection of the stable and unstable manifold s.	0
Nick McKeown and a group at Stanford University for example refused to publish a design in 1997.	Nick McKeown and a group at Stanford University for example published a design in 1997.	1
The interior follows a central hall plan.	The central hall plan is followed by the interior.	0
He's not an unintelligent man.	He's an unintelligent man.	1
Chronic (long-term) effects of copper exposure can damage the liver and kidneys.	Exposure to copper can cause long-term damage to the body.	0
He won the Kharba seat as an independent candidate in 1957.	He failed to win the Kharba seat as an independent candidate in 1957.	1
Species that went unnoticed here were Brown trout (26) and Salmon (15).	Species noted here were Brown trout (26) and Salmon (15).	1
I'm not correct.	I'm wrong.	0
Many can withstand in Assam's Kaziranga and Manas National Park s.	A few survive in Assam's Kaziranga and Manas National Park s.	1
There is not little time.	There is much time.	0
The adaptive nature of this behaviour has been supported by the analysis of theoretical models.	The adaptive nature of this behaviour has been opposed by the examination of theoretical models.	1
But it's not incorrect.	But it's right.	0
Blairmorite, a rare volcanic rock of the Crowsnest Formation, is named after Blairmore.	Blairmorite, a typical volcanic stone of the Crowsnest Formation, is named after Blairmore.	1
Matisoff (2004), however, claims Tangut demonstrates a clear relationship.	Matisoff claims that Tangut shows a clear relationship.	0
That was funny.	That was funny.	0
Turkey would not reinstitute the alliance unless the blockade on Gaza were to be lifted.	Turkey would not reinstitute the alliance unless the blockade on Gaza were to be made permanent.	1
Hall is a sample return mission.	Hall is a Phobos and Deimos sample return mission.	0
Coral farming ex situ occurs extremely rarely in public aquariums in North America and Europe.	Coral farming ex situ occurs more frequently in public aquariums in North America and Europe.	1
The paper holds a conservative political stance.	The paper maintains a liberal political stance.	1
Oh, not good.	Oh, not bad.	1
It was a bit too sweet, not really spicy enough, and lacked flavor.	It lacked flavor and was too sweet.	0
This is hampered by poor access to the site and the possibility of flooding.	This is hampered by incredible access to the site and the definite chance of flooding.	1
MEA is also related to means-ends chain approach used commonly in consumer behavior analysis.	Means-ends chain approach is used in consumer behavior analysis.	0
That's not evil at all.	That's really good.	0
The work of Delaunay is duplicated in computer algebra.	Computer algebra replicates and extends the work of Delaunay in lunar theory.	0
Even so, naticid snails are also plentiful in temperate, Arctic and Antarctic waters.	naticid snails can be found in all of the world's waters.	0
It is one of the oldest hotels in western North Carolina.	It is one of the oldest continuously-operating hotels in the highlands of western North Carolina.	0
In some areas of Florida, it has become a lawn and pasture weed.	In all the areas of Florida, it has become a lawn and pasture weed.	1
The entire island has been designated as a Site of Special Scientific Interest.	The entire island has been designated as not being a Site of Special Scientific Interest.	1
They have a polygynous mating system in which males will guard females in estrus.	They have a system in which males guard females in estrus.	0
It doesn't have northern humour and positive about the community it represents.	It has northern humour and positive about the community it represents.	1
Some groups that have used these reports include government, nonprofit, and commodity organizations.	Government, nonprofit, and commodity organizations have used these reports.	0
The Northeast has the highest incarceration rates of Hispanics in the nation.	Hispanics have the highest incarceration rates in the Northeast.	0
I didn't want the clip going over the top of my ear, causing discomfort.	I didn't want the clip to go over my ear.	0
In the year 2000, UNESCO published recommendations for the construction of legal deposit legislation.	The construction of legal deposit legislation was recommended by UNESCO in 2000.	0
In 1990, DEMOS, in cooperation with the scientific network Relkom, registered a top-level domain.su.	In 1990, DEMOS, in spite of the scientific network Relkom, registered a top-level domain.su.	1
This group of cells include some tumor associated macrophages (TAMs).	Some of the cells in this group are associated with tumors.	0
The show's new script editor is Philip Gladwin.	Philip Gladwin has been confirmed as the show's new script editor.	0
the phone was unusable and was not new.	The phone was not new.	0
This is the same.	This is not the same.	1
Berry Head To Sharkham Point is an exemption to a Site of Special Scientific Interest.	Berry Head To Sharkham Point is a Site of Special Scientific Interest.	1
The Naval Militia's popularity began to decline.	Inevitably, the Naval Militia's popularity began to decline.	0
The latter has come to decrease the occurrence of lymphatic filariasis and onchoceriasis.	The latter has reduced the occurrence of onchoceriasis.	0
It includes the Florida Reef, the only barrier coral reef in North America.	It excludes the Florida Reef, which is the only barrier coral reef in North America.	1
Working Towards a Standard for Governance in the International Development Sector.	Working Towards an individualized Governance in the International Development Sector.	1
The applicable standards specify the following conditions, regardless of the type of dielectric film.	The applicable standards specify the following conditions, largely dependent on the type of dielectric film.	1
It is indicated for use in the treatment of pain and inflammation.	Nepafenac is indicated for use in the treatment of pain and inflammation following cataract surgery.	0
In 2007, performances were made in Dublin Castle, for an EBU Radio Assembly.	In 2007, there were no performances conducted in Dublin Castle, for an EBU Radio Assembly.	1
It is missing an engaged two-tier front porch and stepped-shoulder, gable end brick chimneys.	It features an engaged two-tier front porch and stepped-shoulder, gable end brick chimneys.	1
This is believed to occur due to adjustments made in the visual system.	The visual system is believed to have caused this.	0
Such steep-slope filters have greater problems with overshoot and ringing.	Overshoot and ringing can be problems with steep-slope filters.	0
UNICEF UK has a long history of support from its Ambassadors and high-profile supporters.	UNICEF UK has a small history of support from its Ambassadors and low-profile supporters.	1
The concept of dehumanization has received empirical attention in the psychological literature.	The concept of dehumanization has been studied.	0
This is possible.	This is not actual.	0
Positions are prepared with these organizations.	Positions are prepared together with these organisations.,.	0
She played for Martin at the shows.	She also played at the 2010 & 2011 NAMM shows for Martin guitars.	0
The mineral abelsonite is named after Abelson in recognition of his contribution to organic geochemistry.	The mineral abelsonite is named after Abelson despite his lack of original contribution to organic geochemistry.	1
Rodents avoid owl pellets due to their infective potential.	Rodents tend to avoid owl pellets, apparently due to their infective potential.	0
Two barrow s in the townland are listed as national monuments.	There are two barrows listed as national monuments.	0
It is a solution for rural small schools in Wales.	It is unviable for rural small schools in Wales.	1
The complex was built as the waterworks for the city of Richmond.	The waterworks for the city ofRichmond were built at the complex.	0
Bowhead whales are frequently sighted in the waters off the Serdtse-Kamen Cape.	The waters off the Serdtse-Kamen Cape are frequently visited by bowhead whales.	0
There are boot marks on the wooden floor from when the militia was here.	The wooden floor retains boot marks from the militia mustered here during the Revolution.	0
That's hard.	That's voiced.	1
It's surprising.	It's unsurprising.	1
The small packages of the MOEMS approaches make them applicable in a variety of situations.	MOEMS approaches yield extremely small packages, making such sensors applicable in a variety of situations.	0
He was a librettist-in-residence with the Canadian Opera Company in 1988/89 working with Denis Gougeon.	He worked with Denis Gougeon at the Canadian Opera Company.	0
The pharaohs of the Middle Kingdom of China restored the country's stability and prosperity, thereby stimulating a resurgence of art, literature, and monumental building projects.	The pharaohs of the Middle Kingdom restored the country's stability and prosperity, thereby stimulating a resurgence of art, literature, and monumental building projects.	1
There's something right about this.	There's something not right about this.	1
The focal accent is never repeated.	Each has a focal accent which is never repeated.	0
Blakeley also holds the all-time North Texas record for reaching 100 wins the fastest.	The all-time North Texas record for reaching 100 wins the fastest is held byBlakeley.	0
His initial career was as an applied scientist, first for the government agency SERC.	His first job was as an applied scientist for SERC.	0
Mobilisation of tumor cells has occurred in patients with leukaemia treated with plerixafor.	Patients with leukaemia have had their tumor cells Mobilised.	0
No one in the registered sector is subject to the GBGB Rules of Racing.	All in the registered sector are subject to the GBGB Rules of Racing.	1
R&D in Scottish industry is lower than the rest of the UK ( RUK ).	R&D in the Scottish industry is lower than the rest of the UK.	0
This cycle runs continuously even after the bottom valve is closed.	This cycle runs continuously until the bottom valve is closed.	1
Highland was named a Blue Ribbon school in 2004.	In 2004, Highland was honored as a Blue Ribbon school.	0
Extends long-term care partnership programs to any state.	Offers short-term care partnership programs to any state.	1
Considering this definition, it is not surprising to find frequent use of sarcastic language in opinionated user generated content.	Considering this definition, it is surprising to find frequent use of sarcastic language in opinionated user generated content.	1
He is employed as a manager.	He is employed as a junior janitor.	1
Inputs and outputs include active pull-ups and are transistor-transistor logic compatible due to high-impedance buffers.	Inputs and outputs only include inactive pull-ups and are transistor-transistor logic incompatible due to low-impedance buffers.	1
So it's expected.	So it's unexpected.	1
The inhabitants never referred to themselves as Zina according to Wade.	The inhabitants referred to themselves as Zina according to Wade.	1
The drug combination has not been tested in children.	However, this drug combination has not been tested in children.	0
In 2016, Peter was awarded the medal of the Order of Australia.	In 2016, Peter failed to be awarded the medal of the Order of Australia.	1
It is missing gigabit-class PHY-rate, support for MIMO PHY, repeating functionalities and power saving modes.	It features gigabit-class PHY-rate, support for MIMO PHY, repeating functionalities and power saving modes.	1
This isn't an unbelievable BARGAIN!	This is an unbelievable BARGAIN!	1
